4184	4.177280e-09	1.800000e+00	1.014742e-07	
4185	4.178280e-09	1.800000e+00	1.014742e-07	
4186	4.179280e-09	1.800000e+00	1.014742e-07	
4187	4.180280e-09	1.800000e+00	1.014742e-07	
4188	4.181280e-09	1.800000e+00	1.014742e-07	
4189	4.182280e-09	1.800000e+00	1.014742e-07	
4190	4.183280e-09	1.800000e+00	1.014742e-07	
4191	4.184280e-09	1.800000e+00	1.014742e-07	
4192	4.185280e-09	1.800000e+00	1.014742e-07	
4193	4.186280e-09	1.800000e+00	1.014742e-07	
4194	4.187280e-09	1.800000e+00	1.014742e-07	
4195	4.188280e-09	1.800000e+00	1.014742e-07	
4196	4.189280e-09	1.800000e+00	1.014742e-07	
4197	4.190280e-09	1.800000e+00	1.014742e-07	
4198	4.191280e-09	1.800000e+00	1.014742e-07	
4199	4.192280e-09	1.800000e+00	1.014742e-07	
4200	4.193280e-09	1.800000e+00	1.014742e-07	
4201	4.194280e-09	1.800000e+00	1.014742e-07	
4202	4.195280e-09	1.800000e+00	1.014742e-07	
4203	4.196280e-09	1.800000e+00	1.014742e-07	
4204	4.197280e-09	1.800000e+00	1.014742e-07	
4205	4.198280e-09	1.800000e+00	1.014742e-07	
4206	4.199280e-09	1.800000e+00	1.014742e-07	
4207	4.200280e-09	1.800000e+00	1.014742e-07	
4208	4.201280e-09	1.800000e+00	1.014742e-07	
4209	4.202280e-09	1.800000e+00	1.014742e-07	
4210	4.203280e-09	1.800000e+00	1.014742e-07	
4211	4.204280e-09	1.800000e+00	1.014742e-07	
4212	4.205280e-09	1.800000e+00	1.014742e-07	
4213	4.206280e-09	1.800000e+00	1.014742e-07	
4214	4.207280e-09	1.800000e+00	1.014742e-07	
4215	4.208280e-09	1.800000e+00	1.014742e-07	
4216	4.209280e-09	1.800000e+00	1.014742e-07	
4217	4.210280e-09	1.800000e+00	1.014742e-07	
4218	4.211280e-09	1.800000e+00	1.014742e-07	
4219	4.212280e-09	1.800000e+00	1.014742e-07	
4220	4.213280e-09	1.800000e+00	1.014742e-07	
4221	4.214280e-09	1.800000e+00	1.014742e-07	
4222	4.215280e-09	1.800000e+00	1.014742e-07	
4223	4.216280e-09	1.800000e+00	1.014742e-07	
4224	4.217280e-09	1.800000e+00	1.014742e-07	
4225	4.218280e-09	1.800000e+00	1.014742e-07	
4226	4.219280e-09	1.800000e+00	1.014742e-07	
4227	4.220280e-09	1.800000e+00	1.014742e-07	
4228	4.221280e-09	1.800000e+00	1.014742e-07	
4229	4.222280e-09	1.800000e+00	1.014742e-07	
4230	4.223280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
4231	4.224280e-09	1.800000e+00	1.014742e-07	
4232	4.225280e-09	1.800000e+00	1.014742e-07	
4233	4.226280e-09	1.800000e+00	1.014742e-07	
4234	4.227280e-09	1.800000e+00	1.014742e-07	
4235	4.228280e-09	1.800000e+00	1.014742e-07	
4236	4.229280e-09	1.800000e+00	1.014742e-07	
4237	4.230280e-09	1.800000e+00	1.014742e-07	
4238	4.231280e-09	1.800000e+00	1.014742e-07	
4239	4.232280e-09	1.800000e+00	1.014742e-07	
4240	4.233280e-09	1.800000e+00	1.014742e-07	
4241	4.234280e-09	1.800000e+00	1.014742e-07	
4242	4.235280e-09	1.800000e+00	1.014742e-07	
4243	4.236280e-09	1.800000e+00	1.014742e-07	
4244	4.237280e-09	1.800000e+00	1.014742e-07	
4245	4.238280e-09	1.800000e+00	1.014742e-07	
4246	4.239280e-09	1.800000e+00	1.014742e-07	
4247	4.240280e-09	1.800000e+00	1.014742e-07	
4248	4.241280e-09	1.800000e+00	1.014742e-07	
4249	4.242280e-09	1.800000e+00	1.014742e-07	
4250	4.243280e-09	1.800000e+00	1.014742e-07	
4251	4.244280e-09	1.800000e+00	1.014742e-07	
4252	4.245280e-09	1.800000e+00	1.014742e-07	
4253	4.246280e-09	1.800000e+00	1.014742e-07	
4254	4.247280e-09	1.800000e+00	1.014742e-07	
4255	4.248280e-09	1.800000e+00	1.014742e-07	
4256	4.249280e-09	1.800000e+00	1.014742e-07	
4257	4.250280e-09	1.800000e+00	1.014742e-07	
4258	4.251280e-09	1.800000e+00	1.014742e-07	
4259	4.252280e-09	1.800000e+00	1.014742e-07	
4260	4.253280e-09	1.800000e+00	1.014742e-07	
4261	4.254280e-09	1.800000e+00	1.014742e-07	
4262	4.255280e-09	1.800000e+00	1.014742e-07	
4263	4.256280e-09	1.800000e+00	1.014742e-07	
4264	4.257280e-09	1.800000e+00	1.014742e-07	
4265	4.258280e-09	1.800000e+00	1.014742e-07	
4266	4.259280e-09	1.800000e+00	1.014742e-07	
4267	4.260280e-09	1.800000e+00	1.014742e-07	
4268	4.261280e-09	1.800000e+00	1.014742e-07	
4269	4.262280e-09	1.800000e+00	1.014742e-07	
4270	4.263280e-09	1.800000e+00	1.014742e-07	
4271	4.264280e-09	1.800000e+00	1.014742e-07	
4272	4.265280e-09	1.800000e+00	1.014742e-07	
4273	4.266280e-09	1.800000e+00	1.014742e-07	
4274	4.267280e-09	1.800000e+00	1.014742e-07	
4275	4.268280e-09	1.800000e+00	1.014742e-07	
4276	4.269280e-09	1.800000e+00	1.014742e-07	
4277	4.270280e-09	1.800000e+00	1.014742e-07	
4278	4.271280e-09	1.800000e+00	1.014742e-07	
4279	4.272280e-09	1.800000e+00	1.014742e-07	
4280	4.273280e-09	1.800000e+00	1.014742e-07	
4281	4.274280e-09	1.800000e+00	1.014742e-07	
4282	4.275280e-09	1.800000e+00	1.014742e-07	
4283	4.276280e-09	1.800000e+00	1.014742e-07	
4284	4.277280e-09	1.800000e+00	1.014742e-07	
4285	4.278280e-09	1.800000e+00	1.014742e-07	
4286	4.279280e-09	1.800000e+00	1.014742e-07	
4287	4.280280e-09	1.800000e+00	1.014742e-07	
4288	4.281280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
4289	4.282280e-09	1.800000e+00	1.014742e-07	
4290	4.283280e-09	1.800000e+00	1.014742e-07	
4291	4.284280e-09	1.800000e+00	1.014742e-07	
4292	4.285280e-09	1.800000e+00	1.014742e-07	
4293	4.286280e-09	1.800000e+00	1.014742e-07	
4294	4.287280e-09	1.800000e+00	1.014742e-07	
4295	4.288280e-09	1.800000e+00	1.014742e-07	
4296	4.289280e-09	1.800000e+00	1.014742e-07	
4297	4.290280e-09	1.800000e+00	1.014742e-07	
4298	4.291280e-09	1.800000e+00	1.014742e-07	
4299	4.292280e-09	1.800000e+00	1.014742e-07	
4300	4.293280e-09	1.800000e+00	1.014742e-07	
4301	4.294280e-09	1.800000e+00	1.014742e-07	
4302	4.295280e-09	1.800000e+00	1.014742e-07	
4303	4.296280e-09	1.800000e+00	1.014742e-07	
4304	4.297280e-09	1.800000e+00	1.014742e-07	
4305	4.298280e-09	1.800000e+00	1.014742e-07	
4306	4.299280e-09	1.800000e+00	1.014742e-07	
4307	4.300280e-09	1.800000e+00	1.014742e-07	
4308	4.301280e-09	1.800000e+00	1.014742e-07	
4309	4.302280e-09	1.800000e+00	1.014742e-07	
4310	4.303280e-09	1.800000e+00	1.014742e-07	
4311	4.304280e-09	1.800000e+00	1.014742e-07	
4312	4.305280e-09	1.800000e+00	1.014742e-07	
4313	4.306280e-09	1.800000e+00	1.014742e-07	
4314	4.307280e-09	1.800000e+00	1.014742e-07	
4315	4.308280e-09	1.800000e+00	1.014742e-07	
4316	4.309280e-09	1.800000e+00	1.014742e-07	
4317	4.310280e-09	1.800000e+00	1.014742e-07	
4318	4.311280e-09	1.800000e+00	1.014742e-07	
4319	4.312280e-09	1.800000e+00	1.014742e-07	
4320	4.313280e-09	1.800000e+00	1.014742e-07	
4321	4.314280e-09	1.800000e+00	1.014742e-07	
4322	4.315280e-09	1.800000e+00	1.014742e-07	
4323	4.316280e-09	1.800000e+00	1.014742e-07	
4324	4.317280e-09	1.800000e+00	1.014742e-07	
4325	4.318280e-09	1.800000e+00	1.014742e-07	
4326	4.319280e-09	1.800000e+00	1.014742e-07	
4327	4.320280e-09	1.800000e+00	1.014742e-07	
4328	4.321280e-09	1.800000e+00	1.014742e-07	
4329	4.322280e-09	1.800000e+00	1.014742e-07	
4330	4.323280e-09	1.800000e+00	1.014742e-07	
4331	4.324280e-09	1.800000e+00	1.014742e-07	
4332	4.325280e-09	1.800000e+00	1.014742e-07	
4333	4.326280e-09	1.800000e+00	1.014742e-07	
4334	4.327280e-09	1.800000e+00	1.014742e-07	
4335	4.328280e-09	1.800000e+00	1.014742e-07	
4336	4.329280e-09	1.800000e+00	1.014742e-07	
4337	4.330280e-09	1.800000e+00	1.014742e-07	
4338	4.331280e-09	1.800000e+00	1.014742e-07	
4339	4.332280e-09	1.800000e+00	1.014742e-07	
4340	4.333280e-09	1.800000e+00	1.014742e-07	
4341	4.334280e-09	1.800000e+00	1.014742e-07	
4342	4.335280e-09	1.800000e+00	1.014742e-07	
4343	4.336280e-09	1.800000e+00	1.014742e-07	
4344	4.337280e-09	1.800000e+00	1.014742e-07	
4345	4.338280e-09	1.800000e+00	1.014742e-07	
4346	4.339280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
4347	4.340280e-09	1.800000e+00	1.014742e-07	
4348	4.341280e-09	1.800000e+00	1.014742e-07	
4349	4.342280e-09	1.800000e+00	1.014742e-07	
4350	4.343280e-09	1.800000e+00	1.014742e-07	
4351	4.344280e-09	1.800000e+00	1.014742e-07	
4352	4.345280e-09	1.800000e+00	1.014742e-07	
4353	4.346280e-09	1.800000e+00	1.014742e-07	
4354	4.347280e-09	1.800000e+00	1.014742e-07	
4355	4.348280e-09	1.800000e+00	1.014742e-07	
4356	4.349280e-09	1.800000e+00	1.014742e-07	
4357	4.350280e-09	1.800000e+00	1.014742e-07	
4358	4.351280e-09	1.800000e+00	1.014742e-07	
4359	4.352280e-09	1.800000e+00	1.014742e-07	
4360	4.353280e-09	1.800000e+00	1.014742e-07	
4361	4.354280e-09	1.800000e+00	1.014742e-07	
4362	4.355280e-09	1.800000e+00	1.014742e-07	
4363	4.356280e-09	1.800000e+00	1.014742e-07	
4364	4.357280e-09	1.800000e+00	1.014742e-07	
4365	4.358280e-09	1.800000e+00	1.014742e-07	
4366	4.359280e-09	1.800000e+00	1.014742e-07	
4367	4.360280e-09	1.800000e+00	1.014742e-07	
4368	4.361280e-09	1.800000e+00	1.014742e-07	
4369	4.362280e-09	1.800000e+00	1.014742e-07	
4370	4.363280e-09	1.800000e+00	1.014742e-07	
4371	4.364280e-09	1.800000e+00	1.014742e-07	
4372	4.365280e-09	1.800000e+00	1.014742e-07	
4373	4.366280e-09	1.800000e+00	1.014742e-07	
4374	4.367280e-09	1.800000e+00	1.014742e-07	
4375	4.368280e-09	1.800000e+00	1.014742e-07	
4376	4.369280e-09	1.800000e+00	1.014742e-07	
4377	4.370280e-09	1.800000e+00	1.014742e-07	
4378	4.371280e-09	1.800000e+00	1.014742e-07	
4379	4.372280e-09	1.800000e+00	1.014742e-07	
4380	4.373280e-09	1.800000e+00	1.014742e-07	
4381	4.374280e-09	1.800000e+00	1.014742e-07	
4382	4.375280e-09	1.800000e+00	1.014742e-07	
4383	4.376280e-09	1.800000e+00	1.014742e-07	
4384	4.377280e-09	1.800000e+00	1.014742e-07	
4385	4.378280e-09	1.800000e+00	1.014742e-07	
4386	4.379280e-09	1.800000e+00	1.014742e-07	
4387	4.380280e-09	1.800000e+00	1.014742e-07	
4388	4.381280e-09	1.800000e+00	1.014742e-07	
4389	4.382280e-09	1.800000e+00	1.014742e-07	
4390	4.383280e-09	1.800000e+00	1.014742e-07	
4391	4.384280e-09	1.800000e+00	1.014742e-07	
4392	4.385280e-09	1.800000e+00	1.014742e-07	
4393	4.386280e-09	1.800000e+00	1.014742e-07	
4394	4.387280e-09	1.800000e+00	1.014742e-07	
4395	4.388280e-09	1.800000e+00	1.014742e-07	
4396	4.389280e-09	1.800000e+00	1.014742e-07	
4397	4.390280e-09	1.800000e+00	1.014742e-07	
4398	4.391280e-09	1.800000e+00	1.014742e-07	
4399	4.392280e-09	1.800000e+00	1.014742e-07	
4400	4.393280e-09	1.800000e+00	1.014742e-07	
4401	4.394280e-09	1.800000e+00	1.014742e-07	
4402	4.395280e-09	1.800000e+00	1.014742e-07	
4403	4.396280e-09	1.800000e+00	1.014742e-07	
4404	4.397280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
4405	4.398280e-09	1.800000e+00	1.014742e-07	
4406	4.399280e-09	1.800000e+00	1.014742e-07	
4407	4.400280e-09	1.800000e+00	1.014742e-07	
4408	4.401280e-09	1.800000e+00	1.014742e-07	
4409	4.402280e-09	1.800000e+00	1.014742e-07	
4410	4.403280e-09	1.800000e+00	1.014742e-07	
4411	4.404280e-09	1.800000e+00	1.014742e-07	
4412	4.405280e-09	1.800000e+00	1.014742e-07	
4413	4.406280e-09	1.800000e+00	1.014742e-07	
4414	4.407280e-09	1.800000e+00	1.014742e-07	
4415	4.408280e-09	1.800000e+00	1.014742e-07	
4416	4.409280e-09	1.800000e+00	1.014742e-07	
4417	4.410280e-09	1.800000e+00	1.014742e-07	
4418	4.411280e-09	1.800000e+00	1.014742e-07	
4419	4.412280e-09	1.800000e+00	1.014742e-07	
4420	4.413280e-09	1.800000e+00	1.014742e-07	
4421	4.414280e-09	1.800000e+00	1.014742e-07	
4422	4.415280e-09	1.800000e+00	1.014742e-07	
4423	4.416280e-09	1.800000e+00	1.014742e-07	
4424	4.417280e-09	1.800000e+00	1.014742e-07	
4425	4.418280e-09	1.800000e+00	1.014742e-07	
4426	4.419280e-09	1.800000e+00	1.014742e-07	
4427	4.420280e-09	1.800000e+00	1.014742e-07	
4428	4.421280e-09	1.800000e+00	1.014742e-07	
4429	4.422280e-09	1.800000e+00	1.014742e-07	
4430	4.423280e-09	1.800000e+00	1.014742e-07	
4431	4.424280e-09	1.800000e+00	1.014742e-07	
4432	4.425280e-09	1.800000e+00	1.014742e-07	
4433	4.426280e-09	1.800000e+00	1.014742e-07	
4434	4.427280e-09	1.800000e+00	1.014742e-07	
4435	4.428280e-09	1.800000e+00	1.014742e-07	
4436	4.429280e-09	1.800000e+00	1.014742e-07	
4437	4.430280e-09	1.800000e+00	1.014742e-07	
4438	4.431280e-09	1.800000e+00	1.014742e-07	
4439	4.432280e-09	1.800000e+00	1.014742e-07	
4440	4.433280e-09	1.800000e+00	1.014742e-07	
4441	4.434280e-09	1.800000e+00	1.014742e-07	
4442	4.435280e-09	1.800000e+00	1.014742e-07	
4443	4.436280e-09	1.800000e+00	1.014742e-07	
4444	4.437280e-09	1.800000e+00	1.014742e-07	
4445	4.438280e-09	1.800000e+00	1.014742e-07	
4446	4.439280e-09	1.800000e+00	1.014742e-07	
4447	4.440280e-09	1.800000e+00	1.014742e-07	
4448	4.441280e-09	1.800000e+00	1.014742e-07	
4449	4.442280e-09	1.800000e+00	1.014742e-07	
4450	4.443280e-09	1.800000e+00	1.014742e-07	
4451	4.444280e-09	1.800000e+00	1.014742e-07	
4452	4.445280e-09	1.800000e+00	1.014742e-07	
4453	4.446280e-09	1.800000e+00	1.014742e-07	
4454	4.447280e-09	1.800000e+00	1.014742e-07	
4455	4.448280e-09	1.800000e+00	1.014742e-07	
4456	4.449280e-09	1.800000e+00	1.014742e-07	
4457	4.450280e-09	1.800000e+00	1.014742e-07	
4458	4.451280e-09	1.800000e+00	1.014742e-07	
4459	4.452280e-09	1.800000e+00	1.014742e-07	
4460	4.453280e-09	1.800000e+00	1.014742e-07	
4461	4.454280e-09	1.800000e+00	1.014742e-07	
4462	4.455280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
4463	4.456280e-09	1.800000e+00	1.014742e-07	
4464	4.457280e-09	1.800000e+00	1.014742e-07	
4465	4.458280e-09	1.800000e+00	1.014742e-07	
4466	4.459280e-09	1.800000e+00	1.014742e-07	
4467	4.460280e-09	1.800000e+00	1.014742e-07	
4468	4.461280e-09	1.800000e+00	1.014742e-07	
4469	4.462280e-09	1.800000e+00	1.014742e-07	
4470	4.463280e-09	1.800000e+00	1.014742e-07	
4471	4.464280e-09	1.800000e+00	1.014742e-07	
4472	4.465280e-09	1.800000e+00	1.014742e-07	
4473	4.466280e-09	1.800000e+00	1.014742e-07	
4474	4.467280e-09	1.800000e+00	1.014742e-07	
4475	4.468280e-09	1.800000e+00	1.014742e-07	
4476	4.469280e-09	1.800000e+00	1.014742e-07	
4477	4.470280e-09	1.800000e+00	1.014742e-07	
4478	4.471280e-09	1.800000e+00	1.014742e-07	
4479	4.472280e-09	1.800000e+00	1.014742e-07	
4480	4.473280e-09	1.800000e+00	1.014742e-07	
4481	4.474280e-09	1.800000e+00	1.014742e-07	
4482	4.475280e-09	1.800000e+00	1.014742e-07	
4483	4.476280e-09	1.800000e+00	1.014742e-07	
4484	4.477280e-09	1.800000e+00	1.014742e-07	
4485	4.478280e-09	1.800000e+00	1.014742e-07	
4486	4.479280e-09	1.800000e+00	1.014742e-07	
4487	4.480280e-09	1.800000e+00	1.014742e-07	
4488	4.481280e-09	1.800000e+00	1.014742e-07	
4489	4.482280e-09	1.800000e+00	1.014742e-07	
4490	4.483280e-09	1.800000e+00	1.014742e-07	
4491	4.484280e-09	1.800000e+00	1.014742e-07	
4492	4.485280e-09	1.800000e+00	1.014742e-07	
4493	4.486280e-09	1.800000e+00	1.014742e-07	
4494	4.487280e-09	1.800000e+00	1.014742e-07	
4495	4.488280e-09	1.800000e+00	1.014742e-07	
4496	4.489280e-09	1.800000e+00	1.014742e-07	
4497	4.490280e-09	1.800000e+00	1.014742e-07	
4498	4.491280e-09	1.800000e+00	1.014742e-07	
4499	4.492280e-09	1.800000e+00	1.014742e-07	
4500	4.493280e-09	1.800000e+00	1.014742e-07	
4501	4.494280e-09	1.800000e+00	1.014742e-07	
4502	4.495280e-09	1.800000e+00	1.014742e-07	
4503	4.496280e-09	1.800000e+00	1.014742e-07	
4504	4.497280e-09	1.800000e+00	1.014742e-07	
4505	4.498280e-09	1.800000e+00	1.014742e-07	
4506	4.499280e-09	1.800000e+00	1.014742e-07	
4507	4.500280e-09	1.800000e+00	1.014742e-07	
4508	4.501280e-09	1.800000e+00	1.014742e-07	
4509	4.502280e-09	1.800000e+00	1.014742e-07	
4510	4.503280e-09	1.800000e+00	1.014742e-07	
4511	4.504280e-09	1.800000e+00	1.014742e-07	
4512	4.505280e-09	1.800000e+00	1.014742e-07	
4513	4.506280e-09	1.800000e+00	1.014742e-07	
4514	4.507280e-09	1.800000e+00	1.014742e-07	
4515	4.508280e-09	1.800000e+00	1.014742e-07	
4516	4.509280e-09	1.800000e+00	1.014742e-07	
4517	4.510280e-09	1.800000e+00	1.014742e-07	
4518	4.511280e-09	1.800000e+00	1.014742e-07	
4519	4.512280e-09	1.800000e+00	1.014742e-07	
4520	4.513280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
4521	4.514280e-09	1.800000e+00	1.014742e-07	
4522	4.515280e-09	1.800000e+00	1.014742e-07	
4523	4.516280e-09	1.800000e+00	1.014742e-07	
4524	4.517280e-09	1.800000e+00	1.014742e-07	
4525	4.518280e-09	1.800000e+00	1.014742e-07	
4526	4.519280e-09	1.800000e+00	1.014742e-07	
4527	4.520280e-09	1.800000e+00	1.014742e-07	
4528	4.521280e-09	1.800000e+00	1.014742e-07	
4529	4.522280e-09	1.800000e+00	1.014742e-07	
4530	4.523280e-09	1.800000e+00	1.014742e-07	
4531	4.524280e-09	1.800000e+00	1.014742e-07	
4532	4.525280e-09	1.800000e+00	1.014742e-07	
4533	4.526280e-09	1.800000e+00	1.014742e-07	
4534	4.527280e-09	1.800000e+00	1.014742e-07	
4535	4.528280e-09	1.800000e+00	1.014742e-07	
4536	4.529280e-09	1.800000e+00	1.014742e-07	
4537	4.530280e-09	1.800000e+00	1.014742e-07	
4538	4.531280e-09	1.800000e+00	1.014742e-07	
4539	4.532280e-09	1.800000e+00	1.014742e-07	
4540	4.533280e-09	1.800000e+00	1.014742e-07	
4541	4.534280e-09	1.800000e+00	1.014742e-07	
4542	4.535280e-09	1.800000e+00	1.014742e-07	
4543	4.536280e-09	1.800000e+00	1.014742e-07	
4544	4.537280e-09	1.800000e+00	1.014742e-07	
4545	4.538280e-09	1.800000e+00	1.014742e-07	
4546	4.539280e-09	1.800000e+00	1.014742e-07	
4547	4.540280e-09	1.800000e+00	1.014742e-07	
4548	4.541280e-09	1.800000e+00	1.014742e-07	
4549	4.542280e-09	1.800000e+00	1.014742e-07	
4550	4.543280e-09	1.800000e+00	1.014742e-07	
4551	4.544280e-09	1.800000e+00	1.014742e-07	
4552	4.545280e-09	1.800000e+00	1.014742e-07	
4553	4.546280e-09	1.800000e+00	1.014742e-07	
4554	4.547280e-09	1.800000e+00	1.014742e-07	
4555	4.548280e-09	1.800000e+00	1.014742e-07	
4556	4.549280e-09	1.800000e+00	1.014742e-07	
4557	4.550280e-09	1.800000e+00	1.014742e-07	
4558	4.551280e-09	1.800000e+00	1.014742e-07	
4559	4.552280e-09	1.800000e+00	1.014742e-07	
4560	4.553280e-09	1.800000e+00	1.014742e-07	
4561	4.554280e-09	1.800000e+00	1.014742e-07	
4562	4.555280e-09	1.800000e+00	1.014742e-07	
4563	4.556280e-09	1.800000e+00	1.014742e-07	
4564	4.557280e-09	1.800000e+00	1.014742e-07	
4565	4.558280e-09	1.800000e+00	1.014742e-07	
4566	4.559280e-09	1.800000e+00	1.014742e-07	
4567	4.560280e-09	1.800000e+00	1.014742e-07	
4568	4.561280e-09	1.800000e+00	1.014742e-07	
4569	4.562280e-09	1.800000e+00	1.014742e-07	
4570	4.563280e-09	1.800000e+00	1.014742e-07	
4571	4.564280e-09	1.800000e+00	1.014742e-07	
4572	4.565280e-09	1.800000e+00	1.014742e-07	
4573	4.566280e-09	1.800000e+00	1.014742e-07	
4574	4.567280e-09	1.800000e+00	1.014742e-07	
4575	4.568280e-09	1.800000e+00	1.014742e-07	
4576	4.569280e-09	1.800000e+00	1.014742e-07	
4577	4.570280e-09	1.800000e+00	1.014742e-07	
4578	4.571280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
4579	4.572280e-09	1.800000e+00	1.014742e-07	
4580	4.573280e-09	1.800000e+00	1.014742e-07	
4581	4.574280e-09	1.800000e+00	1.014742e-07	
4582	4.575280e-09	1.800000e+00	1.014742e-07	
4583	4.576280e-09	1.800000e+00	1.014742e-07	
4584	4.577280e-09	1.800000e+00	1.014742e-07	
4585	4.578280e-09	1.800000e+00	1.014742e-07	
4586	4.579280e-09	1.800000e+00	1.014742e-07	
4587	4.580280e-09	1.800000e+00	1.014742e-07	
4588	4.581280e-09	1.800000e+00	1.014742e-07	
4589	4.582280e-09	1.800000e+00	1.014742e-07	
4590	4.583280e-09	1.800000e+00	1.014742e-07	
4591	4.584280e-09	1.800000e+00	1.014742e-07	
4592	4.585280e-09	1.800000e+00	1.014742e-07	
4593	4.586280e-09	1.800000e+00	1.014742e-07	
4594	4.587280e-09	1.800000e+00	1.014742e-07	
4595	4.588280e-09	1.800000e+00	1.014742e-07	
4596	4.589280e-09	1.800000e+00	1.014742e-07	
4597	4.590280e-09	1.800000e+00	1.014742e-07	
4598	4.591280e-09	1.800000e+00	1.014742e-07	
4599	4.592280e-09	1.800000e+00	1.014742e-07	
4600	4.593280e-09	1.800000e+00	1.014742e-07	
4601	4.594280e-09	1.800000e+00	1.014742e-07	
4602	4.595280e-09	1.800000e+00	1.014742e-07	
4603	4.596280e-09	1.800000e+00	1.014742e-07	
4604	4.597280e-09	1.800000e+00	1.014742e-07	
4605	4.598280e-09	1.800000e+00	1.014742e-07	
4606	4.599280e-09	1.800000e+00	1.014742e-07	
4607	4.600280e-09	1.800000e+00	1.014742e-07	
4608	4.601280e-09	1.800000e+00	1.014742e-07	
4609	4.602280e-09	1.800000e+00	1.014742e-07	
4610	4.603280e-09	1.800000e+00	1.014742e-07	
4611	4.604280e-09	1.800000e+00	1.014742e-07	
4612	4.605280e-09	1.800000e+00	1.014742e-07	
4613	4.606280e-09	1.800000e+00	1.014742e-07	
4614	4.607280e-09	1.800000e+00	1.014742e-07	
4615	4.608280e-09	1.800000e+00	1.014742e-07	
4616	4.609280e-09	1.800000e+00	1.014742e-07	
4617	4.610280e-09	1.800000e+00	1.014742e-07	
4618	4.611280e-09	1.800000e+00	1.014742e-07	
4619	4.612280e-09	1.800000e+00	1.014742e-07	
4620	4.613280e-09	1.800000e+00	1.014742e-07	
4621	4.614280e-09	1.800000e+00	1.014742e-07	
4622	4.615280e-09	1.800000e+00	1.014742e-07	
4623	4.616280e-09	1.800000e+00	1.014742e-07	
4624	4.617280e-09	1.800000e+00	1.014742e-07	
4625	4.618280e-09	1.800000e+00	1.014742e-07	
4626	4.619280e-09	1.800000e+00	1.014742e-07	
4627	4.620280e-09	1.800000e+00	1.014742e-07	
4628	4.621280e-09	1.800000e+00	1.014742e-07	
4629	4.622280e-09	1.800000e+00	1.014742e-07	
4630	4.623280e-09	1.800000e+00	1.014742e-07	
4631	4.624280e-09	1.800000e+00	1.014742e-07	
4632	4.625280e-09	1.800000e+00	1.014742e-07	
4633	4.626280e-09	1.800000e+00	1.014742e-07	
4634	4.627280e-09	1.800000e+00	1.014742e-07	
4635	4.628280e-09	1.800000e+00	1.014742e-07	
4636	4.629280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
4637	4.630280e-09	1.800000e+00	1.014742e-07	
4638	4.631280e-09	1.800000e+00	1.014742e-07	
4639	4.632280e-09	1.800000e+00	1.014742e-07	
4640	4.633280e-09	1.800000e+00	1.014742e-07	
4641	4.634280e-09	1.800000e+00	1.014742e-07	
4642	4.635280e-09	1.800000e+00	1.014742e-07	
