11474	1.146150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11475	1.146250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11476	1.146350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11477	1.146450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11478	1.146550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11479	1.146650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11480	1.146750e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11481	1.146850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11482	1.146950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11483	1.147050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11484	1.147150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11485	1.147250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11486	1.147350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11487	1.147450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11488	1.147550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11489	1.147650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11490	1.147750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11491	1.147850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11492	1.147950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11493	1.148050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11494	1.148150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11495	1.148250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11496	1.148350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11497	1.148450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11498	1.148550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11499	1.148650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11500	1.148750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11501	1.148850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11502	1.148950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11503	1.149050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11504	1.149150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11505	1.149250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11506	1.149350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11507	1.149450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11508	1.149550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11509	1.149650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11510	1.149750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11511	1.149850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11512	1.149950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11513	1.150050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11514	1.150150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11515	1.150250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11516	1.150350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11517	1.150450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11518	1.150550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11519	1.150650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11520	1.150750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11521	1.150850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11522	1.150950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11523	1.151050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11524	1.151150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11525	1.151250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11526	1.151350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11527	1.151450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11528	1.151550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11529	1.151650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11530	1.151750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11531	1.151850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11532	1.151950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11533	1.152050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11534	1.152150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11535	1.152250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11536	1.152350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11537	1.152450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11538	1.152550e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11539	1.152650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11540	1.152750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11541	1.152850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11542	1.152950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11543	1.153050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11544	1.153150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11545	1.153250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11546	1.153350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11547	1.153450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11548	1.153550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11549	1.153650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11550	1.153750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11551	1.153850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11552	1.153950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11553	1.154050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11554	1.154150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11555	1.154250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11556	1.154350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11557	1.154450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11558	1.154550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11559	1.154650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11560	1.154750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11561	1.154850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11562	1.154950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11563	1.155050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11564	1.155150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11565	1.155250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11566	1.155350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11567	1.155450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11568	1.155550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11569	1.155650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11570	1.155750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11571	1.155850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11572	1.155950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11573	1.156050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11574	1.156150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11575	1.156250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11576	1.156350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11577	1.156450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11578	1.156550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11579	1.156650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11580	1.156750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11581	1.156850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11582	1.156950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11583	1.157050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11584	1.157150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11585	1.157250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11586	1.157350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11587	1.157450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11588	1.157550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11589	1.157650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11590	1.157750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11591	1.157850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11592	1.157950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11593	1.158050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11594	1.158150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11595	1.158250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11596	1.158350e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11597	1.158450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11598	1.158550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11599	1.158650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11600	1.158750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11601	1.158850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11602	1.158950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11603	1.159050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11604	1.159150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11605	1.159250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11606	1.159350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11607	1.159450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11608	1.159550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11609	1.159650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11610	1.159750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11611	1.159850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11612	1.159950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11613	1.160050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11614	1.160150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11615	1.160250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11616	1.160350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11617	1.160450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11618	1.160550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11619	1.160650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11620	1.160750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11621	1.160850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11622	1.160950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11623	1.161050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11624	1.161150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11625	1.161250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11626	1.161350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11627	1.161450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11628	1.161550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11629	1.161650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11630	1.161750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11631	1.161850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11632	1.161950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11633	1.162050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11634	1.162150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11635	1.162250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11636	1.162350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11637	1.162450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11638	1.162550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11639	1.162650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11640	1.162750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11641	1.162850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11642	1.162950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11643	1.163050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11644	1.163150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11645	1.163250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11646	1.163350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11647	1.163450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11648	1.163550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11649	1.163650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11650	1.163750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11651	1.163850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11652	1.163950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11653	1.164050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11654	1.164150e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11655	1.164250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11656	1.164350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11657	1.164450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11658	1.164550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11659	1.164650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11660	1.164750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11661	1.164850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11662	1.164950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11663	1.165050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11664	1.165150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11665	1.165250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11666	1.165350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11667	1.165450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11668	1.165550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11669	1.165650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11670	1.165750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11671	1.165850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11672	1.165950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11673	1.166050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11674	1.166150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11675	1.166250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11676	1.166350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11677	1.166450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11678	1.166550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11679	1.166650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11680	1.166750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11681	1.166850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11682	1.166950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11683	1.167050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11684	1.167150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11685	1.167250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11686	1.167350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11687	1.167450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11688	1.167550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11689	1.167650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11690	1.167750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11691	1.167850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11692	1.167950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11693	1.168050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11694	1.168150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11695	1.168250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11696	1.168350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11697	1.168450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11698	1.168550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11699	1.168650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11700	1.168750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11701	1.168850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11702	1.168950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11703	1.169050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11704	1.169150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11705	1.169250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11706	1.169350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11707	1.169450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11708	1.169550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11709	1.169650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11710	1.169750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11711	1.169850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11712	1.169950e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11713	1.170050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11714	1.170150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11715	1.170250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11716	1.170350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11717	1.170450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11718	1.170550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11719	1.170650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11720	1.170750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11721	1.170850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11722	1.170950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11723	1.171050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11724	1.171150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11725	1.171250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11726	1.171350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11727	1.171450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11728	1.171550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11729	1.171650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11730	1.171750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11731	1.171850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11732	1.171950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11733	1.172050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11734	1.172150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11735	1.172250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11736	1.172350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11737	1.172450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11738	1.172550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11739	1.172650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11740	1.172750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11741	1.172850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11742	1.172950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11743	1.173050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11744	1.173150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11745	1.173250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11746	1.173350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11747	1.173450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11748	1.173550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11749	1.173650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11750	1.173750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11751	1.173850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11752	1.173950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11753	1.174050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11754	1.174150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11755	1.174250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11756	1.174350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11757	1.174450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11758	1.174550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11759	1.174650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11760	1.174750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11761	1.174850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11762	1.174950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11763	1.175050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11764	1.175150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11765	1.175250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11766	1.175350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11767	1.175450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11768	1.175550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11769	1.175650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11770	1.175750e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11771	1.175850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11772	1.175950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11773	1.176050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11774	1.176150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11775	1.176250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11776	1.176350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11777	1.176450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11778	1.176550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11779	1.176650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11780	1.176750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11781	1.176850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11782	1.176950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11783	1.177050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11784	1.177150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11785	1.177250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11786	1.177350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11787	1.177450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11788	1.177550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11789	1.177650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11790	1.177750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11791	1.177850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11792	1.177950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11793	1.178050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11794	1.178150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11795	1.178250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11796	1.178350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11797	1.178450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11798	1.178550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11799	1.178650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11800	1.178750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11801	1.178850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11802	1.178950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11803	1.179050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11804	1.179150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11805	1.179250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11806	1.179350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11807	1.179450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11808	1.179550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11809	1.179650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11810	1.179750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11811	1.179850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11812	1.179950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11813	1.180050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11814	1.180150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11815	1.180250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11816	1.180350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11817	1.180450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11818	1.180550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11819	1.180650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11820	1.180750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11821	1.180850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11822	1.180950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
